,PhotoID,FILE_NAME,DATE_ANNOTATED,MKGROUP,TOTAL_NUM_MK,IDABLE_NUM_MK,MKIDS,TOYS,UNKNOWN1_GUESS,UNKNOWN2_GUESS,COMMENTS
0,0,20220308_SD02_2946.JPG,2022-06-27,Zombies,3,3,"[7124, 110E, 151J]",,,,
1,1,20220308_SD02_2954.JPG,2022-06-27,Zombies,3,3,"[7124, 110E, 151J]",,,,
2,2,20220308_SD02_2955.JPG,2022-06-27,Zombies,3,3,"[7124, 110E, 151J]",,,,
3,3,20220308_SD02_2956.JPG,2022-06-27,Zombies,3,3,"[7124, 110E, 151J]",,,,
4,4,20220308_SD02_2958.JPG,2022-06-27,Zombies,1,1,[67G],,,,
5,5,20220308_SD02_2959.JPG,2022-06-27,Zombies,1,1,[67G],,,,
6,6,20220308_SD02_2960.JPG,2022-06-27,Zombies,1,1,[67G],,,,
7,7,20220308_SD02_2961.JPG,2022-06-27,Zombies,1,1,[67G],,,,
8,8,20220308_SD02_2963.JPG,2022-06-27,Zombies,1,1,[67G],,,,
9,9,20220308_SD02_2964.JPG,2022-06-27,Zombies,3,3,"[7124, 110E, 151J]",,,,
10,10,20220308_SD02_2974.JPG,2022-06-27,Zombies,3,3,"[7124, 110E, 151J]",,,,
11,11,20220308_SD02_2981.JPG,2022-06-27,Zombies,1,1,[94B],,,,
12,12,20220308_SD02_2982.JPG,2022-06-27,Zombies,3,3,"[7124, 110E, 151J]",,,,
13,13,20220308_SD02_2984.JPG,2022-06-27,Zombies,1,1,[7124],,,,
14,14,20220308_SD02_2986.JPG,2022-06-27,Zombies,1,1,[72X],,,,
15,15,20220308_SD02_2987.JPG,2022-06-27,Zombies,1,1,[72X],,,,
16,16,20220308_SD02_2988.JPG,2022-06-27,Zombies,1,1,[67G],,,,
17,17,20220308_SD02_2991.JPG,2022-06-27,Zombies,1,1,[67G],,,,
18,18,20220308_SD02_2993.JPG,2022-06-27,Zombies,1,1,[143H],,,,
19,19,20220308_SD02_2994.JPG,2022-06-27,Zombies,1,1,[143H],,,,
20,20,20220308_SD02_2995.JPG,2022-06-27,Zombies,1,1,[143H],,,,
21,21,20220308_SD02_2996.JPG,2022-06-27,Zombies,1,1,[143H],,,,
22,22,20220308_SD02_3000.JPG,2022-06-27,Zombies,1,1,[143H],,,,
23,23,20220308_SD02_3001.JPG,2022-06-27,Zombies,1,1,[67G],,,,
24,24,20220308_SD02_3002.JPG,2022-06-27,Zombies,1,1,[67G],,,,
25,25,20220308_SD02_3003.JPG,2022-06-27,Zombies,1,1,[72X],,,,
26,26,20220308_SD02_3004.JPG,2022-06-27,Zombies,1,1,[72X],,,,
27,27,20220308_SD02_3012.JPG,2022-06-27,Zombies,1,1,[69X],,,,
28,28,20220308_SD02_3013.JPG,2022-06-27,Zombies,1,1,[69X],,,,
29,29,20220308_SD02_3015.JPG,2022-06-27,Zombies,2,2,"[94B, 87J]",,,,
30,30,20220308_SD02_3016.JPG,2022-06-27,Zombies,1,1,[94B],,,,
31,31,20220308_SD02_3017.JPG,2022-06-27,Zombies,1,1,[94B],,,,
32,32,20220317_SD02_3089.JPG,2022-06-27,Zombies,3,2,"[110E, 151J]",,,,
33,33,20220317_SD02_3096.JPG,2022-06-27,Zombies,1,1,[7124],,,,
34,34,20220317_SD02_3103.JPG,2022-06-27,Zombies,2,2,"[110E, 151J]",,,,
35,35,20220317_SD02_3105.JPG,2022-06-27,Zombies,1,1,[7124],,,,
36,36,20220406_SD01_3774.JPG,2022-06-27,Zombies,1,1,[94B],,,,
37,37,20220406_SD01_3778.JPG,2022-06-27,Zombies,1,1,[87J],,,,
38,38,20220406_SD01_3780.JPG,2022-06-27,Zombies,1,1,[81G],,,,
39,39,20220406_SD01_3781.JPG,2022-06-27,Zombies,1,1,[81G],,,,
40,40,20220406_SD01_3782.JPG,2022-06-27,Zombies,1,1,[143H],,,,
41,41,20220406_SD01_3784.JPG,2022-06-27,Zombies,2,1,"[110E, Unknown1]",,J,,
42,42,20220406_SD01_3785.JPG,2022-06-27,Zombies,1,1,"[110E, Unknown1]",,J,,
43,43,20220406_SD01_3786.JPG,2022-06-27,Zombies,1,1,[7124],,,,
44,44,20220406_SD01_3790.JPG,2022-06-27,Zombies,1,1,[81G],,,,
45,45,20220406_SD01_3791.JPG,2022-06-27,Zombies,1,1,[Unknown1],,J,,
46,46,20220406_SD01_3796.JPG,2022-06-27,Zombies,1,1,[143H],,,,
47,47,20220406_SD01_3806.JPG,2022-06-27,Zombies,1,1,[143H],,,,
48,48,20220406_SD01_3807.JPG,2022-06-27,Zombies,1,1,[69X],,,,
49,49,20220406_SD01_3812.JPG,2022-06-27,Zombies,2,2,"[72X, 143H]",,,,
50,50,20220406_SD01_3813.JPG,2022-06-27,Zombies,3,2,"[72X, 143H, Unknown1]",,J,,
51,51,20220415_SD01_4192.JPG,2022-06-27,Zombies,1,1,[94B],,,,
52,52,20220415_SD01_4198.JPG,2022-06-27,Zombies,1,1,[81G],Toy-triangle,,,
53,53,20220415_SD01_4202.JPG,2022-06-27,Zombies,1,1,[Unknown1],"Toy-Lucky Clover Chew, Toy-Unknown",J,,
54,54,20220415_SD01_4209.JPG,2022-06-27,Zombies,1,1,[72X],,,,
55,55,20220415_SD01_4210.JPG,2022-06-27,Zombies,1,1,[72X],,,,
56,56,20220415_SD01_4213.JPG,2022-06-27,Zombies,1,1,"[143H, Unknown1]",,Adult Female,,
57,57,20220415_SD01_4214.JPG,2022-06-27,Zombies,1,1,[69X],,,,
58,58,20220415_SD01_4220.JPG,2022-06-27,Zombies,2,2,"[94B, 87J]",,,,
59,59,20220415_SD01_4232.JPG,2022-06-27,Zombies,1,1,[143H],,,,
60,60,20220415_SD01_4238.JPG,2022-06-27,Zombies,2,2,"[110E, 151J]",,,,
61,61,20220415_SD01_4239.JPG,2022-06-27,Zombies,2,2,"[110E, 151J]",,,,
62,62,20220415_SD01_4240.JPG,2022-06-27,Zombies,1,1,[81G],,,,
63,63,20220415_SD01_4241.JPG,2022-06-27,Zombies,1,1,[81G],,,,
64,64,20220415_SD01_4246.JPG,2022-06-27,Zombies,1,1,[69X],,,,
65,65,20220421_SD02_4861.JPG,2022-06-27,Zombies,1,1,[Unknown1],,J,,
66,66,20220421_SD02_4865.JPG,2022-06-27,Zombies,2,2,"[69X, 143H]",Toy-Kong,,,
67,67,20220421_SD02_4866.JPG,2022-06-27,Zombies,2,2,"[69X, 143H]",Toy-Kong,,,
68,68,20220421_SD02_4869.JPG,2022-06-27,Zombies,1,1,[94B],,,,
